1780745662	$GPRMC,113416,A,4656.8561,N,01800.2761,E,5.3,289.6,060626,5.7,E,A*1E
1780745662	$GPRMC,113416,A,4656.8561,N,01800.2761,E,5.3,289.6,060626,5.7,E,A*1E
1780745663	$WIMWV,323.4,T,11.1,N,A*12
1780745663	$WIMWV,323.4,T,11.1,N,A*12
1780745663	$GPRMC,113417,A,4656.8566,N,01800.2738,E,5.4,289.5,060626,5.7,E,A*10
1780745663	$GPRMC,113417,A,4656.8566,N,01800.2738,E,5.4,289.5,060626,5.7,E,A*10
1780745664	$WIMWV,320.7,T,10.8,N,A*1A
1780745664	$WIMWV,320.7,T,10.8,N,A*1A
1780745664	$GPRMC,113418,A,4656.8572,N,01800.2717,E,5.6,291.2,060626,5.7,E,A*1B
1780745664	$GPRMC,113418,A,4656.8572,N,01800.2717,E,5.6,291.2,060626,5.7,E,A*1B
1780745665	$WIMWV,320.8,T,10.7,N,A*1A
1780745665	$WIMWV,320.8,T,10.7,N,A*1A
1780745665	$GPRMC,113419,A,4656.8577,N,01800.2695,E,5.8,289.4,060626,5.7,E,A*15
1780745665	$GPRMC,113419,A,4656.8577,N,01800.2695,E,5.8,289.4,060626,5.7,E,A*15
1780745666	$WIMWV,317.0,T,10.7,N,A*16
1780745666	$WIMWV,317.0,T,10.7,N,A*16
1780745666	$GPRMC,113420,A,4656.8582,N,01800.2672,E,6.0,287.1,060626,5.7,E,A*1C
1780745666	$GPRMC,113420,A,4656.8582,N,01800.2672,E,6.0,287.1,060626,5.7,E,A*1C
1780745667	$WIMWV,317.5,T,14.7,N,A*17
1780745667	$GPRMC,113421,A,4656.8583,N,01800.2651,E,5.7,274.2,060626,5.7,E,A*16
1780745667	$WIMWV,317.5,T,14.7,N,A*17
1780745667	$GPRMC,113421,A,4656.8583,N,01800.2651,E,5.7,274.2,060626,5.7,E,A*16
1780745668	$WIMWV,315.5,T,17.2,N,A*13
1780745668	$GPRMC,113422,A,4656.8578,N,01800.2632,E,5.1,252.3,060626,5.7,E,A*17
1780745669	$WIMWV,320.8,T,17.9,N,A*13
1780745669	$GPRMC,113423,A,4656.8570,N,01800.2618,E,4.4,230.1,060626,5.7,E,A*14
1780745670	$WIMWV,347.7,T,13.1,N,A*11
1780745670	$GPRMC,113424,A,4656.8562,N,01800.2606,E,3.8,219.3,060626,5.7,E,A*1D
1780745671	$WIMWV,20.8,T,11.6,N,A*29
1780745671	$GPRMC,113425,A,4656.8554,N,01800.2593,E,3.5,209.0,060626,5.7,E,A*19
1780745672	$WIMWV,33.8,T,11.8,N,A*25
1780745672	$GPRMC,113426,A,4656.8544,N,01800.2587,E,3.3,198.0,060626,5.7,E,A*13
1780745673	$WIMWV,28.1,T,11.0,N,A*2E
1780745673	$GPRMC,113427,A,4656.8536,N,01800.2587,E,3.3,181.0,060626,5.7,E,A*1F
1780745674	$WIMWV,27.0,T,8.5,N,A*1D
1780745674	$GPRMC,113428,A,4656.8528,N,01800.2592,E,3.6,160.1,060626,5.7,E,A*10
1780745675	$WIMWV,23.9,T,7.3,N,A*19
1780745678	$GPRMC,113429,A,4656.8518,N,01800.2600,E,3.8,153.8,060626,5.7,E,A*1D
1780745678	$WIMWV,39.0,T,6.3,N,A*1A
1780745678	$GPRMC,113430,A,4656.8507,N,01800.2610,E,4.4,146.0,060626,5.7,E,A*1D
1780745678	$WIMWV,57.2,T,9.0,N,A*1C
1780745678	$GPRMC,113431,A,4656.8496,N,01800.2617,E,4.5,155.6,060626,5.7,E,A*17
1780745678	$WIMWV,51.7,T,8.9,N,A*17
1780745679	$GPRMC,113432,A,4656.8484,N,01800.2626,E,5.4,149.9,060626,5.7,E,A*17
1780745679	$WIMWV,66.1,T,11.4,N,A*20
1780745679	$GPRMC,113433,A,4656.8470,N,01800.2633,E,5.5,160.3,060626,5.7,E,A*19
1780745680	$WIMWV,57.6,T,10.9,N,A*29
1780745680	$GPRMC,113434,A,4656.8453,N,01800.2640,E,5.9,161.3,060626,5.7,E,A*16
1780745683	$WIMWV,64.5,T,13.2,N,A*22
1780745683	$GPRMC,113435,A,4656.8433,N,01800.2647,E,6.1,165.8,060626,5.7,E,A*12
1780745683	$WIMWV,58.4,T,12.0,N,A*2F
1780745683	$GPRMC,113436,A,4656.8417,N,01800.2653,E,6.4,165.1,060626,5.7,E,A*1E
1780745683	$WIMWV,61.8,T,11.5,N,A*2F
1780745684	$GPRMC,113437,A,4656.8399,N,01800.2660,E,6.6,163.5,060626,5.7,E,A*1E
1780745684	$WIMWV,58.4,T,11.3,N,A*2F
1780745684	$GPRMC,113438,A,4656.8380,N,01800.2669,E,6.9,164.8,060626,5.7,E,A*15
1780745686	$WIMWV,58.8,T,11.8,N,A*28
1780745687	$GPRMC,113439,A,4656.8363,N,01800.2675,E,7.1,164.5,060626,5.7,E,A*10
1780745687	$WIMWV,57.8,T,11.5,N,A*2A
1780745687	$GPRMC,113440,A,4656.8345,N,01800.2683,E,7.1,164.5,060626,5.7,E,A*13
1780745688	$WIMWV,61.2,T,11.6,N,A*26
1780745688	$GPRMC,113441,A,4656.8324,N,01800.2691,E,7.2,167.6,060626,5.7,E,A*15
1780745688	$WIMWV,58.3,T,11.6,N,A*2D
1780745688	$GPRMC,113442,A,4656.8304,N,01800.2701,E,7.3,165.1,060626,5.7,E,A*18
1780745690	$WIMWV,64.0,T,11.4,N,A*23
1780745690	$GPRMC,113443,A,4656.8285,N,01800.2709,E,7.4,163.1,060626,5.7,E,A*18
1780745690	$WIMWV,64.3,T,10.8,N,A*2D
1780745691	$GPRMC,113444,A,4656.8265,N,01800.2720,E,7.5,159.6,060626,5.7,E,A*15
1780745691	$WIMWV,66.7,T,10.2,N,A*21
1780745692	$GPRMC,113445,A,4656.8245,N,01800.2731,E,7.6,157.8,060626,5.7,E,A*15
1780745692	$WIMWV,69.1,T,10.7,N,A*2D
1780745693	$GPRMC,113446,A,4656.8226,N,01800.2744,E,7.8,154.1,060626,5.7,E,A*15
1780745693	$WIMWV,75.1,T,9.8,N,A*17
1780745693	$GPRMC,113447,A,4656.8206,N,01800.2760,E,8.0,149.7,060626,5.7,E,A*1D
1780745694	$WIMWV,77.3,T,10.9,N,A*2E
1780745694	$GPRMC,113448,A,4656.8187,N,01800.2777,E,8.2,149.6,060626,5.7,E,A*1D
1780745695	$WIMWV,85.9,T,12.1,N,A*23
1780745695	$GPRMC,113449,A,4656.8170,N,01800.2795,E,8.2,145.5,060626,5.7,E,A*17
1780745697	$WIMWV,83.7,T,11.0,N,A*29
1780745697	$GPRMC,113450,A,4656.8152,N,01800.2819,E,8.4,145.0,060626,5.7,E,A*17
1780745697	$WIMWV,88.7,T,11.3,N,A*21
1780745697	$GPRMC,113451,A,4656.8134,N,01800.2840,E,8.6,141.1,060626,5.7,E,A*1D
1780745698	$WIMWV,90.5,T,11.7,N,A*2E
1780745698	$GPRMC,113452,A,4656.8116,N,01800.2865,E,8.8,138.6,060626,5.7,E,A*1E
1780745699	$WIMWV,88.5,T,13.0,N,A*22
1780745699	$GPRMC,113453,A,4656.8097,N,01800.2889,E,8.9,139.7,060626,5.7,E,A*14
1780745700	$WIMWV,81.1,T,11.8,N,A*25
1780745700	$WIMWV,81.1,T,11.8,N,A*25
1780745701	$GPRMC,113454,A,4656.8078,N,01800.2912,E,8.9,138.4,060626,5.7,E,A*13
1780745701	$WIMWV,88.1,T,13.1,N,A*27
1780745702	$GPRMC,113455,A,4656.8060,N,01800.2936,E,8.8,139.3,060626,5.7,E,A*1A
1780745702	$WIMWV,85.0,T,13.0,N,A*2A
1780745704	$GPRMC,113456,A,4656.8042,N,01800.2961,E,8.8,138.4,060626,5.7,E,A*1D
1780745704	$WIMWV,90.9,T,9.3,N,A*1F
1780745704	$GPRMC,113457,A,4656.8026,N,01800.2988,E,8.7,133.0,060626,5.7,E,A*19
1780745704	$WIMWV,96.4,T,11.0,N,A*2E
1780745705	$GPRMC,113458,A,4656.8008,N,01800.3012,E,8.6,137.0,060626,5.7,E,A*14
1780745705	$WIMWV,93.2,T,12.6,N,A*28
1780745705	$WIMWV,93.2,T,12.6,N,A*28
1780745706	$GPRMC,113459,A,4656.7992,N,01800.3036,E,8.5,132.6,060626,5.7,E,A*16
1780745706	$WIMWV,107.6,T,12.0,N,A*16
1780745706	$GPRMC,113459,A,4656.7992,N,01800.3036,E,8.5,132.6,060626,5.7,E,A*16
1780745706	$WIMWV,107.6,T,12.0,N,A*16
1780745707	$GPRMC,113500,A,4656.7977,N,01800.3065,E,8.5,128.7,060626,5.7,E,A*1C
1780745707	$WIMWV,109.5,T,12.7,N,A*1C
1780745707	$GPRMC,113501,A,4656.7964,N,01800.3097,E,8.5,125.0,060626,5.7,E,A*18
1780745708	$WIMWV,115.0,T,12.9,N,A*1A
1780745711	$GPRMC,113502,A,4656.7954,N,01800.3124,E,8.6,120.2,060626,5.7,E,A*15
1780745711	$WIMWV,118.0,T,13.7,N,A*18
1780745711	$GPRMC,113503,A,4656.7943,N,01800.3156,E,8.8,117.8,060626,5.7,E,A*17
1780745711	$WIMWV,116.0,T,14.5,N,A*13
1780745711	$GPRMC,113504,A,4656.7934,N,01800.3194,E,8.8,111.3,060626,5.7,E,A*13
1780745711	$WIMWV,127.0,T,15.4,N,A*11
1780745711	$GPRMC,113505,A,4656.7925,N,01800.3226,E,9.1,110.2,060626,5.7,E,A*10
1780745712	$WIMWV,118.0,T,14.8,N,A*10
1780745712	$GPRMC,113506,A,4656.7916,N,01800.3259,E,9.2,108.6,060626,5.7,E,A*15
1780745713	$WIMWV,123.6,T,14.9,N,A*1F
1780745713	$GPRMC,113507,A,4656.7909,N,01800.3292,E,9.2,106.3,060626,5.7,E,A*16
1780745715	$WIMWV,126.2,T,13.5,N,A*15
1780745715	$GPRMC,113508,A,4656.7901,N,01800.3334,E,9.2,106.2,060626,5.7,E,A*1D
1780745715	$WIMWV,123.7,T,13.0,N,A*10
1780745715	$GPRMC,113509,A,4656.7893,N,01800.3368,E,8.8,108.0,060626,5.7,E,A*18
1780745716	$WIMWV,122.7,T,12.5,N,A*15
1780745717	$GPRMC,113510,A,4656.7885,N,01800.3397,E,8.5,110.4,060626,5.7,E,A*17
1780745717	$WIMWV,118.4,T,12.2,N,A*18
1780745718	$GPRMC,113511,A,4656.7877,N,01800.3427,E,8.2,110.9,060626,5.7,E,A*1D
1780745718	$WIMWV,119.1,T,12.2,N,A*1C
1780745720	$GPRMC,113512,A,4656.7868,N,01800.3456,E,8.1,111.2,060626,5.7,E,A*1F
1780745720	$WIMWV,120.5,T,12.0,N,A*10
1780745720	$GPRMC,113513,A,4656.7858,N,01800.3486,E,8.0,111.2,060626,5.7,E,A*11
1780745720	$WIMWV,116.7,T,12.0,N,A*17
1780745720	$GPRMC,113514,A,4656.7847,N,01800.3516,E,8.1,116.5,060626,5.7,E,A*11
1780745721	$WIMWV,111.0,T,12.2,N,A*15
1780745722	$GPRMC,113515,A,4656.7837,N,01800.3545,E,8.4,113.2,060626,5.7,E,A*16
1780745722	$WIMWV,117.7,T,11.1,N,A*14
1780745722	$GPRMC,113516,A,4656.7829,N,01800.3575,E,8.4,115.9,060626,5.7,E,A*14
1780745723	$WIMWV,120.7,T,11.9,N,A*18
1780745724	$GPRMC,113517,A,4656.7820,N,01800.3603,E,8.5,116.7,060626,5.7,E,A*12
1780745724	$WIMWV,110.5,T,12.4,N,A*17
1780745724	$GPRMC,113518,A,4656.7807,N,01800.3635,E,8.6,116.9,060626,5.7,E,A*10
1780745725	$WIMWV,112.4,T,11.9,N,A*1A
1780745725	$GPRMC,113519,A,4656.7796,N,01800.3666,E,8.7,117.1,060626,5.7,E,A*18
1780745726	$WIMWV,118.2,T,11.7,N,A*18
1780745726	$WIMWV,118.2,T,11.7,N,A*18
1780745727	$GPRMC,113520,A,4656.7785,N,01800.3696,E,8.8,122.4,060626,5.7,E,A*13
1780745727	$WIMWV,107.9,T,11.5,N,A*1F
1780745728	$GPRMC,113521,A,4656.7771,N,01800.3727,E,8.7,121.5,060626,5.7,E,A*1F
1780745728	$WIMWV,103.2,T,10.2,N,A*16
1780745728	$GPRMC,113522,A,4656.7757,N,01800.3756,E,8.6,125.7,060626,5.7,E,A*19
1780745729	$WIMWV,102.6,T,11.2,N,A*12
1780745731	$GPRMC,113523,A,4656.7742,N,01800.3784,E,8.3,129.7,060626,5.7,E,A*1A
1780745731	$WIMWV,100.5,T,12.0,N,A*12
1780745731	$GPRMC,113524,A,4656.7729,N,01800.3812,E,8.4,124.9,060626,5.7,E,A*14
1780745731	$WIMWV,102.2,T,10.5,N,A*10
1780745733	$GPRMC,113525,A,4656.7715,N,01800.3835,E,8.4,127.0,060626,5.7,E,A*15
1780745733	$WIMWV,101.2,T,10.3,N,A*15
1780745733	$GPRMC,113526,A,4656.7698,N,01800.3862,E,8.3,127.6,060626,5.7,E,A*11
1780745733	$GPRMC,113525,A,4656.7715,N,01800.3835,E,8.4,127.0,060626,5.7,E,A*15
1780745733	$WIMWV,101.2,T,10.3,N,A*15
1780745733	$GPRMC,113526,A,4656.7698,N,01800.3862,E,8.3,127.6,060626,5.7,E,A*11
1780745735	$WIMWV,100.1,T,10.0,N,A*14
1780745735	$GPRMC,113527,A,4656.7682,N,01800.3891,E,8.3,129.1,060626,5.7,E,A*1E
1780745735	$WIMWV,97.2,T,10.5,N,A*2D
1780745735	$GPRMC,113528,A,4656.7667,N,01800.3919,E,8.3,132.6,060626,5.7,E,A*16
1780745735	$WIMWV,96.3,T,11.1,N,A*28
1780745735	$GPRMC,113529,A,4656.7653,N,01800.3945,E,8.5,131.4,060626,5.7,E,A*1E
1780745736	$WIMWV,90.8,T,10.7,N,A*22
1780745736	$WIMWV,90.8,T,10.7,N,A*22
1780745737	$GPRMC,113530,A,4656.7639,N,01800.3969,E,8.4,133.2,060626,5.7,E,A*11
1780745737	$WIMWV,93.4,T,11.2,N,A*29
1780745737	$GPRMC,113531,A,4656.7623,N,01800.3993,E,8.4,136.4,060626,5.7,E,A*1D
1780745738	$WIMWV,87.1,T,11.7,N,A*2C
1780745738	$GPRMC,113532,A,4656.7604,N,01800.4017,E,8.5,134.6,060626,5.7,E,A*18
1780745738	$WIMWV,87.1,T,11.7,N,A*2C
1780745738	$GPRMC,113532,A,4656.7604,N,01800.4017,E,8.5,134.6,060626,5.7,E,A*18
1780745739	$WIMWV,99.4,T,11.3,N,A*22
1780745739	$WIMWV,99.4,T,11.3,N,A*22
1780745739	$GPRMC,113533,A,4656.7587,N,01800.4041,E,8.4,132.0,060626,5.7,E,A*13
1780745739	$GPRMC,113533,A,4656.7587,N,01800.4041,E,8.4,132.0,060626,5.7,E,A*13
1780745740	$WIMWV,101.3,T,11.2,N,A*14
1780745740	$WIMWV,101.3,T,11.2,N,A*14
1780745740	$GPRMC,113534,A,4656.7573,N,01800.4068,E,8.4,132.7,060626,5.7,E,A*13
1780745741	$WIMWV,100.9,T,12.3,N,A*1D
1780745741	$GPRMC,113535,A,4656.7558,N,01800.4095,E,9.0,128.8,060626,5.7,E,A*18
1780745742	$WIMWV,96.9,T,12.1,N,A*21
1780745742	$GPRMC,113536,A,4656.7543,N,01800.4120,E,8.7,134.4,060626,5.7,E,A*19
1780745743	$WIMWV,97.9,T,12.4,N,A*25
1780745743	$GPRMC,113537,A,4656.7527,N,01800.4149,E,8.9,127.5,060626,5.7,E,A*18
1780745744	$WIMWV,103.8,T,11.9,N,A*16
1780745744	$GPRMC,113538,A,4656.7511,N,01800.4176,E,8.9,133.9,060626,5.7,E,A*17
1780745745	$WIMWV,99.5,T,13.0,N,A*22
1780745745	$GPRMC,113539,A,4656.7496,N,01800.4202,E,8.9,131.3,060626,5.7,E,A*10
1780745746	$WIMWV,97.3,T,10.7,N,A*2E
1780745746	$GPRMC,113540,A,4656.7479,N,01800.4233,E,8.8,132.0,060626,5.7,E,A*1C
1780745747	$WIMWV,100.6,T,10.8,N,A*1B
1780745747	$GPRMC,113541,A,4656.7465,N,01800.4260,E,8.8,129.8,060626,5.7,E,A*14
1780745748	$WIMWV,94.7,T,10.2,N,A*2C
1780745748	$GPRMC,113542,A,4656.7448,N,01800.4286,E,8.8,133.4,060626,5.7,E,A*17
1780745749	$WIMWV,104.2,T,11.5,N,A*17
1780745749	$GPRMC,113543,A,4656.7432,N,01800.4311,E,8.8,132.2,060626,5.7,E,A*13
1780745750	$WIMWV,91.7,T,10.7,N,A*2C
1780745750	$GPRMC,113544,A,4656.7414,N,01800.4335,E,8.8,136.5,060626,5.7,E,A*15
1780745751	$WIMWV,88.1,T,10.6,N,A*23
1780745751	$GPRMC,113545,A,4656.7396,N,01800.4361,E,8.7,137.3,060626,5.7,E,A*10
1780745751	$GPRMC,113545,A,4656.7396,N,01800.4361,E,8.7,137.3,060626,5.7,E,A*10
1780745752	$WIMWV,85.3,T,11.9,N,A*22
1780745752	$WIMWV,85.3,T,11.9,N,A*22
1780745752	$GPRMC,113546,A,4656.7376,N,01800.4381,E,8.5,142.6,060626,5.7,E,A*16
1780745752	$GPRMC,113546,A,4656.7376,N,01800.4381,E,8.5,142.6,060626,5.7,E,A*16
1780745753	$WIMWV,87.4,T,12.6,N,A*2B
1780745753	$WIMWV,87.4,T,12.6,N,A*2B
1780745753	$GPRMC,113547,A,4656.7359,N,01800.4404,E,8.3,140.6,060626,5.7,E,A*14
1780745753	$GPRMC,113547,A,4656.7359,N,01800.4404,E,8.3,140.6,060626,5.7,E,A*14
1780745754	$WIMWV,88.7,T,12.4,N,A*25
1780745754	$WIMWV,88.7,T,12.4,N,A*25
1780745754	$GPRMC,113548,A,4656.7341,N,01800.4424,E,8.3,137.9,060626,5.7,E,A*1F
1780745754	$GPRMC,113548,A,4656.7341,N,01800.4424,E,8.3,137.9,060626,5.7,E,A*1F
1780745755	$WIMWV,88.2,T,10.0,N,A*26
1780745755	$WIMWV,88.2,T,10.0,N,A*26
1780745755	$GPRMC,113549,A,4656.7325,N,01800.4448,E,8.1,136.6,060626,5.7,E,A*1A
1780745755	$GPRMC,113549,A,4656.7325,N,01800.4448,E,8.1,136.6,060626,5.7,E,A*1A
1780745756	$WIMWV,99.8,T,10.4,N,A*28
1780745756	$WIMWV,99.8,T,10.4,N,A*28
1780745756	$GPRMC,113550,A,4656.7309,N,01800.4473,E,8.3,132.4,060626,5.7,E,A*10
1780745756	$GPRMC,113550,A,4656.7309,N,01800.4473,E,8.3,132.4,060626,5.7,E,A*10
1780745757	$WIMWV,98.1,T,10.5,N,A*21
1780745757	$WIMWV,98.1,T,10.5,N,A*21
1780745757	$GPRMC,113551,A,4656.7293,N,01800.4499,E,8.4,128.7,060626,5.7,E,A*18
1780745757	$GPRMC,113551,A,4656.7293,N,01800.4499,E,8.4,128.7,060626,5.7,E,A*18
1780745758	$WIMWV,103.6,T,10.9,N,A*19
1780745758	$WIMWV,103.6,T,10.9,N,A*19
1780745758	$GPRMC,113552,A,4656.7280,N,01800.4524,E,8.5,126.6,060626,5.7,E,A*10
1780745758	$GPRMC,113552,A,4656.7280,N,01800.4524,E,8.5,126.6,060626,5.7,E,A*10
1780745759	$WIMWV,105.8,T,11.6,N,A*1F
1780745759	$WIMWV,105.8,T,11.6,N,A*1F
1780745759	$GPRMC,113553,A,4656.7265,N,01800.4554,E,8.6,124.4,060626,5.7,E,A*1E
1780745759	$GPRMC,113553,A,4656.7265,N,01800.4554,E,8.6,124.4,060626,5.7,E,A*1E
1780745760	$WIMWV,108.5,T,12.3,N,A*19
1780745760	$GPRMC,113554,A,4656.7253,N,01800.4583,E,8.8,124.2,060626,5.7,E,A*1E
1780745760	$WIMWV,108.5,T,12.3,N,A*19
1780745760	$GPRMC,113554,A,4656.7253,N,01800.4583,E,8.8,124.2,060626,5.7,E,A*1E
1780745761	$WIMWV,102.8,T,12.1,N,A*1C
1780745761	$GPRMC,113555,A,4656.7239,N,01800.4612,E,9.1,123.4,060626,5.7,E,A*11
1780745761	$WIMWV,102.8,T,12.1,N,A*1C
1780745761	$GPRMC,113555,A,4656.7239,N,01800.4612,E,9.1,123.4,060626,5.7,E,A*11
1780745762	$WIMWV,108.2,T,12.6,N,A*1B
1780745762	$GPRMC,113556,A,4656.7226,N,01800.4641,E,9.0,121.6,060626,5.7,E,A*1B
1780745762	$WIMWV,108.2,T,12.6,N,A*1B
1780745762	$GPRMC,113556,A,4656.7226,N,01800.4641,E,9.0,121.6,060626,5.7,E,A*1B
1780745763	$WIMWV,106.0,T,11.6,N,A*14
1780745763	$GPRMC,113557,A,4656.7211,N,01800.4671,E,8.9,126.2,060626,5.7,E,A*16
1780745763	$WIMWV,106.0,T,11.6,N,A*14
1780745763	$GPRMC,113557,A,4656.7211,N,01800.4671,E,8.9,126.2,060626,5.7,E,A*16
1780745764	$WIMWV,101.1,T,12.7,N,A*10
1780745764	$GPRMC,113558,A,4656.7198,N,01800.4695,E,8.8,127.5,060626,5.7,E,A*16
1780745764	$WIMWV,101.1,T,12.7,N,A*10
1780745764	$GPRMC,113558,A,4656.7198,N,01800.4695,E,8.8,127.5,060626,5.7,E,A*16
1780745765	$WIMWV,103.1,T,12.7,N,A*12
1780745765	$GPRMC,113559,A,4656.7181,N,01800.4726,E,8.8,125.4,060626,5.7,E,A*15
1780745765	$WIMWV,103.1,T,12.7,N,A*12
1780745765	$GPRMC,113559,A,4656.7181,N,01800.4726,E,8.8,125.4,060626,5.7,E,A*15
1780745766	$WIMWV,106.6,T,11.1,N,A*15
1780745766	$GPRMC,113600,A,4656.7168,N,01800.4754,E,9.0,124.4,060626,5.7,E,A*10
1780745766	$WIMWV,106.6,T,11.1,N,A*15
1780745766	$GPRMC,113600,A,4656.7168,N,01800.4754,E,9.0,124.4,060626,5.7,E,A*10
1780745767	$WIMWV,106.2,T,10.7,N,A*16
1780745767	$GPRMC,113601,A,4656.7152,N,01800.4781,E,8.8,127.4,060626,5.7,E,A*1A
1780745767	$WIMWV,106.2,T,10.7,N,A*16
1780745767	$GPRMC,113601,A,4656.7152,N,01800.4781,E,8.8,127.4,060626,5.7,E,A*1A
1780745768	$WIMWV,103.2,T,11.3,N,A*16
1780745768	$GPRMC,113602,A,4656.7136,N,01800.4809,E,8.5,125.2,060626,5.7,E,A*1D
1780745768	$WIMWV,103.2,T,11.3,N,A*16
1780745768	$GPRMC,113602,A,4656.7136,N,01800.4809,E,8.5,125.2,060626,5.7,E,A*1D
1780745769	$WIMWV,108.5,T,12.1,N,A*1B
1780745769	$GPRMC,113603,A,4656.7123,N,01800.4838,E,8.5,124.1,060626,5.7,E,A*18
1780745769	$WIMWV,108.5,T,12.1,N,A*1B
1780745769	$GPRMC,113603,A,4656.7123,N,01800.4838,E,8.5,124.1,060626,5.7,E,A*18
1780745770	$WIMWV,109.2,T,12.0,N,A*1C
1780745770	$GPRMC,113604,A,4656.7109,N,01800.4866,E,8.4,123.3,060626,5.7,E,A*18
1780745770	$WIMWV,109.2,T,12.0,N,A*1C
1780745770	$GPRMC,113604,A,4656.7109,N,01800.4866,E,8.4,123.3,060626,5.7,E,A*18
1780745771	$WIMWV,105.5,T,12.0,N,A*17
1780745771	$GPRMC,113605,A,4656.7097,N,01800.4896,E,8.5,123.4,060626,5.7,E,A*16
1780745771	$WIMWV,105.5,T,12.0,N,A*17
1780745771	$GPRMC,113605,A,4656.7097,N,01800.4896,E,8.5,123.4,060626,5.7,E,A*16
1780745772	$WIMWV,110.0,T,12.6,N,A*10
1780745772	$GPRMC,113606,A,4656.7085,N,01800.4925,E,8.5,121.3,060626,5.7,E,A*1A
1780745772	$WIMWV,110.0,T,12.6,N,A*10
1780745772	$GPRMC,113606,A,4656.7085,N,01800.4925,E,8.5,121.3,060626,5.7,E,A*1A
1780745773	$WIMWV,110.2,T,11.9,N,A*1E
1780745773	$GPRMC,113607,A,4656.7074,N,01800.4954,E,8.4,118.0,060626,5.7,E,A*1B
1780745773	$WIMWV,110.2,T,11.9,N,A*1E
1780745773	$GPRMC,113607,A,4656.7074,N,01800.4954,E,8.4,118.0,060626,5.7,E,A*1B
1780745774	$WIMWV,119.3,T,12.4,N,A*18
1780745774	$WIMWV,119.3,T,12.4,N,A*18
1780745774	$GPRMC,113608,A,4656.7069,N,01800.4966,E,8.4,117.7,060626,5.7,E,A*11
1780745774	$GPRMC,113608,A,4656.7069,N,01800.4966,E,8.4,117.7,060626,5.7,E,A*11
1780745775	$WIMWV,112.5,T,12.0,N,A*11
1780745775	$WIMWV,112.5,T,12.0,N,A*11
1780745775	$GPRMC,113609,A,4656.7052,N,01800.5016,E,8.7,117.9,060626,5.7,E,A*1A
1780745775	$GPRMC,113609,A,4656.7052,N,01800.5016,E,8.7,117.9,060626,5.7,E,A*1A
1780745776	$WIMWV,114.2,T,11.5,N,A*16
1780745776	$WIMWV,114.2,T,11.5,N,A*16
1780745776	$GPRMC,113610,A,4656.7041,N,01800.5047,E,8.7,117.9,060626,5.7,E,A*14
1780745776	$GPRMC,113610,A,4656.7041,N,01800.5047,E,8.7,117.9,060626,5.7,E,A*14
1780745777	$WIMWV,119.6,T,11.4,N,A*1E
1780745777	$WIMWV,119.6,T,11.4,N,A*1E
1780745777	$GPRMC,113611,A,4656.7031,N,01800.5080,E,8.8,118.4,060626,5.7,E,A*14
1780745777	$GPRMC,113611,A,4656.7031,N,01800.5080,E,8.8,118.4,060626,5.7,E,A*14
1780745778	$WIMWV,115.7,T,12.1,N,A*15
1780745778	$WIMWV,115.7,T,12.1,N,A*15
1780745778	$GPRMC,113612,A,4656.7018,N,01800.5114,E,8.8,116.7,060626,5.7,E,A*1D
1780745778	$GPRMC,113612,A,4656.7018,N,01800.5114,E,8.8,116.7,060626,5.7,E,A*1D
1780745779	$WIMWV,116.2,T,12.4,N,A*16
1780745779	$WIMWV,116.2,T,12.4,N,A*16
1780745779	$GPRMC,113613,A,4656.7007,N,01800.5146,E,8.8,114.7,060626,5.7,E,A*17
1780745779	$GPRMC,113613,A,4656.7007,N,01800.5146,E,8.8,114.7,060626,5.7,E,A*17
1780745780	$WIMWV,116.5,T,11.9,N,A*1F
1780745780	$WIMWV,116.5,T,11.9,N,A*1F
1780745780	$GPRMC,113614,A,4656.6998,N,01800.5180,E,8.8,115.5,060626,5.7,E,A*17
1780745780	$GPRMC,113614,A,4656.6998,N,01800.5180,E,8.8,115.5,060626,5.7,E,A*17
1780745781	$WIMWV,113.6,T,11.9,N,A*19
1780745781	$WIMWV,113.6,T,11.9,N,A*19
1780745781	$GPRMC,113615,A,4656.6987,N,01800.5214,E,8.7,115.3,060626,5.7,E,A*1F
1780745782	$WIMWV,116.1,T,11.4,N,A*16
1780745782	$GPRMC,113616,A,4656.6978,N,01800.5247,E,8.7,115.8,060626,5.7,E,A*11
1780745783	$WIMWV,117.1,T,12.1,N,A*11
1780745783	$GPRMC,113617,A,4656.6969,N,01800.5279,E,8.5,114.0,060626,5.7,E,A*16
1780745784	$WIMWV,117.1,T,11.3,N,A*10
1780745784	$GPRMC,113618,A,4656.6960,N,01800.5311,E,8.5,115.2,060626,5.7,E,A*1C
1780745785	$WIMWV,110.7,T,11.3,N,A*11
1780745785	$GPRMC,113619,A,4656.6951,N,01800.5341,E,8.5,115.8,060626,5.7,E,A*10
1780745786	$WIMWV,111.7,T,11.1,N,A*12
1780745786	$GPRMC,113620,A,4656.6940,N,01800.5371,E,8.4,115.7,060626,5.7,E,A*17
1780745787	$WIMWV,117.8,T,11.0,N,A*1A
1780745787	$GPRMC,113621,A,4656.6930,N,01800.5401,E,8.3,117.5,060626,5.7,E,A*16
1780745788	$WIMWV,115.8,T,11.1,N,A*19
1780745788	$GPRMC,113622,A,4656.6919,N,01800.5431,E,8.1,117.6,060626,5.7,E,A*1C
1780745789	$WIMWV,113.9,T,11.2,N,A*1D
